SK_ID_CURR,TARGET
108295,0.3764188234890891
108327,0.20445830493168232
108332,0.25065661706479414
108346,0.3459919669662235
108349,0.7234409945717707
108353,0.5057034189182982
108362,0.4876608614823821
108363,0.28123385987140115
108377,0.8530226199790578
108378,0.48578802687151984
108381,0.11709921828568443
108383,0.7247515850757431
108390,0.6142806347817049
108407,0.20040442651797746
108408,0.2821015947429284
108411,0.23537495828278446
108412,0.33698655363681734
108419,0.4452210108978471
108436,0.8056520668453215
108437,0.8448584040534524
108438,0.5302913223809594
108441,0.2652825342792765
108448,0.1776492509747835
108449,0.3761070898060334
108466,0.14648048666356897
108467,0.6629321275522824
108473,0.2985437058523346
108474,0.524708316299841
108476,0.1957114654080402
108479,0.16115646902628866
108486,0.09307936874164084
108493,0.32647878868313984
108501,0.254139673661281
108506,0.6861834781344899
108510,0.5430512182417121
108511,0.1711233558589975
108514,0.34520588833093485
108517,0.08807436052434535
108519,0.4841827457679562
108522,0.10410712105275724
108548,0.6510162198477482
108554,0.38152245143743785
108555,0.7061875951961142
108559,0.4342543105630912
108562,0.183447942721275
108571,0.51823317994604
108572,0.248579758539242
108579,0.3291010995439656
108583,0.15872229156766918
108584,0.1483924614607088
108592,0.3080186532172719
108602,0.1550707169822999
108609,0.28267693782641784
108613,0.5323386658136481
108616,0.3588549043515794
108618,0.46569615854946855
108620,0.20850455627662404
108643,0.1793949246326953
108649,0.2758468743446102
108654,0.6594885207587814
108655,0.13589882900662387
108656,0.2851404951669
108667,0.42737930952566466
108668,0.5691218339095191
108682,0.38508120544097235
108690,0.2885724530314032
108691,0.4861625792715833
108692,0.6409457444662838
108695,0.3810176906371045
108699,0.1736961818183855
108710,0.6314831262029607
108718,0.6908162996057786
108739,0.4295614551045812
108740,0.09685177648997889
108741,0.07003173885034107
108742,0.48686402683034946
108763,0.036253242486063875
108767,0.6030911774182444
108769,0.6491950175768129
108779,0.6733133303747809
108788,0.2716645950776994
108801,0.23626657539304935
108802,0.36303843576700673
108810,0.3968687464495593
108811,0.24821332740312171
108813,0.27732704344884823
108814,0.6296469392500404
108825,0.38903960089079986
108826,0.6062581757913817
108830,0.5768400132218945
108834,0.42791774084220935
108852,0.11578630457893857
108887,0.7038311151034581
108901,0.23957261278789493
108908,0.22061729080447573
108910,0.4145587242551741
108920,0.37763430313068413
108922,0.06245741062747892
108929,0.6607423155162438
108930,0.09643759564344587
108937,0.515372530194096
108938,0.34134656031770017
108943,0.5805730885045617
108948,0.27303155472044555
108953,0.4549634989061379
108956,0.509724246805923
108965,0.08336206375137035
108985,0.7089253038348036
108986,0.5961315856477633
108987,0.18604541898226004
108990,0.20587666155655335
108991,0.19339228770139105
108993,0.8247415670112911
109000,0.6229080547644091
109001,0.611806847414608
109012,0.8287392518394635
109014,0.476200116308326
109015,0.6794997492080451
109021,0.18955224905002724
109037,0.4277070556831167
109042,0.6629388251658397
109044,0.32401837859820826
109046,0.8879288255165362
109064,0.047330242202096126
109084,0.3307723354496425
109086,0.4172682056525339
109092,0.0765580591172666
109093,0.5499332543867873
109100,0.5356307382564888
109101,0.10692905755400937
109110,0.260209121973198
109114,0.6971273886385969
109126,0.4256389692687487
109152,0.14337223496455975
109162,0.4718928667244315
109167,0.3708206764757191
109168,0.5715141326649542
109169,0.19200285744954304
109179,0.45487376805127816
109184,0.41465360606691226
109191,0.5571095505318177
109192,0.41581396409152743
109193,0.13919155213935203
109196,0.2764360058413152
109206,0.5058462788295531
109210,0.13996729528802382
109244,0.6240932693306107
109249,0.1824843657523128
109273,0.2293096759312627
109276,0.7538312450408161
109281,0.2733759111294687
109287,0.2816033796297018
109297,0.48261455265878855
109298,0.40186189555467355
109306,0.29670887530639445
109309,0.614922869015606
109321,0.7566342664407475
109328,0.7634355496359782
109336,0.25320576513111437
109342,0.37006492980383815
109346,0.17665823697938196
109347,0.464407628295914
109348,0.720691665367056
109362,0.6181711369269139
109363,0.1390154804287671
109367,0.3234676476051786
109370,0.05140321140168498
109393,0.5823512839038563
109405,0.2692640902352185
109413,0.4793193591299084
109414,0.8748795102503844
109421,0.35835966802755653
109427,0.42437547422392047
109428,0.2744480273143669
109429,0.7479484264067828
109437,0.13149912564323615
109443,0.2549474988548971
109461,0.25185675662528806
109468,0.4876880498125457
109469,0.19692153933611933
109471,0.5186761616690813
109479,0.4730633659215692
109484,0.08634550017734467
109501,0.48704382617902636
109505,0.19080008008153174
109535,0.32864429111682575
109539,0.10224384130344223
109544,0.5828890950637359
109545,0.12375047680276405
109551,0.7364947242282752
109553,0.20736540846405063
109555,0.2845732691917268
109561,0.37484905055971174
109580,0.16497281334511318
109583,0.773222534989204
109593,0.7517968529192601
109604,0.5380022936794141
109620,0.32265759910067815
109635,0.14052583628285037
109637,0.8804795406120762
109638,0.5174036320538052
109642,0.29528917725606024
109649,0.2717572085232838
109652,0.2511517453603594
109656,0.18541210735824437
109663,0.4491208198637578
109696,0.7793585063081664
109700,0.6450060494113729
109709,0.43805567025185277
109735,0.25877580171156245
109740,0.22069781538501818
109741,0.3960003590190583
109749,0.545968215705113
109764,0.17749366945953404
109771,0.4414632867094375
109772,0.16456543065230933
109773,0.7140353466127695
109798,0.2606918583536438
109802,0.626709417332505
109804,0.3501579757957199
109813,0.38313569273498577
109818,0.4919576934342064
109848,0.3971093488652928
109850,0.22001923053916236
109851,0.34027498735818973
109855,0.1868966443851969
109871,0.779923249356812
109877,0.5409214716469767
109883,0.084784568433459
109886,0.16000529889826884
109905,0.5014799272818257
109936,0.864501045083389
109950,0.6494665219314175
109958,0.5528227554747351
109959,0.4102373104323389
109969,0.3164780087376016
109971,0.18847231781661106
109984,0.2590372384536147
109985,0.6876839587884338
109988,0.2795327394677806
109992,0.45281906325160964
110005,0.482400121253031
110009,0.5115940216169472
110011,0.7570624188343833
110014,0.2245378769961161
110026,0.3203124816096164
110042,0.2731227095307165
110058,0.07543420770452944
110069,0.4667311096724306
110080,0.21564949895936045
110087,0.4195201980374251
110091,0.35792363199470584
110094,0.36060802181342955
110098,0.6421761338028975
110105,0.25556267410129735
110117,0.3805446653540323
110136,0.7066569127696698
110138,0.6028094151341843
110149,0.6189297213736279
110164,0.5940956372817977
110202,0.5696740604266893
110212,0.11562235241599723
110226,0.06037009263835063
110236,0.25408916950407745
110249,0.16911191806782452
110257,0.40066656852511523
110258,0.18857352087515017
110277,0.15705473193775593
110282,0.3943602197421781
110284,0.43063478137405375
110286,0.31474808293564244
110289,0.21180396463506673
110304,0.15215768172863953
110319,0.5260044667450742
110324,0.45992396663346985
110326,0.24220985529630437
110335,0.49471285721573205
110337,0.6169326560362179
110338,0.3732529075990115
110343,0.23882822506927623
110345,0.2607369595937687
110347,0.6609495875739932
110355,0.08029473690503967
110359,0.35482591356592774
110360,0.6135825101428091
110364,0.6480565596936827
110371,0.6161088048566833
110372,0.3240045950076766
110376,0.3996727208100264
110379,0.7258892500259914
110380,0.4123774659268491
110393,0.46529976899134257
110401,0.7963451764599322
110406,0.2621475702040802
110411,0.49783274679193423
110416,0.2862719492985784
110420,0.11710093902499213
110443,0.25353909550595505
110465,0.29000753229520276
110468,0.18134143271397396
110469,0.5738027232396892
110471,0.7540299501342304
110487,0.8214580224229293
110491,0.5082567028057875
110504,0.5623906966737843
110547,0.2552555976756745
110550,0.1776726629119612
110559,0.6434738904024067
110578,0.5324860594683745
110582,0.5036994509744462
110590,0.2862903926937795
110598,0.4625010822128863
110601,0.6779770011002934
110602,0.20157125179914745
110604,0.3713207369486259
110625,0.8137815232673363
110626,0.528016363393426
110636,0.7197934554305668
110637,0.29830518402327816
110638,0.5416201954630183
110646,0.2098401537493095
110648,0.22690801247552436
110652,0.4929898416295298
110681,0.19463167859903227
110682,0.4961426425310558
110687,0.6361861711489148
110691,0.09866279274114678
110694,0.27576185540636705
110695,0.43227644320972586
110696,0.6693213813640251
110708,0.1214386218465525
110710,0.3080971693288651
110717,0.33111741933911637
110730,0.3361980952757014
110740,0.33095870593189863
110742,0.33453662504644244
110747,0.3146182581673899
110761,0.29149919426615367
110766,0.2303606962659583
110769,0.18534351785259426
110774,0.5230711723942518
110803,0.1963090865921309
110805,0.2752077849902717
110809,0.7854192781066891
110827,0.2777358242995319
110832,0.18478781183922574
110839,0.5299689103212605
110859,0.6929578206682421
110861,0.12607298031844444
110863,0.7094047475684254
110865,0.4769864406234998
110881,0.6659853872307434
110889,0.2497640249823687
110891,0.21976900255256837
110894,0.09456934635758144
110895,0.6223251331392079
110907,0.8746507905157382
110914,0.4720748170915257
110933,0.06714589122051343
110934,0.11875971526761354
110937,0.23282891976768896
110953,0.19057733306341673
110954,0.6773443424857397
110958,0.6677968415555138
110970,0.4959086758509889
110974,0.49001535612808567
110977,0.662209186612634
110989,0.052774063813045745
110993,0.8392977374820718
110994,0.7731019142621679
111018,0.10275580632784814
111019,0.2192485522481574
111030,0.4129775538006404
111032,0.4885959438250619
111041,0.27847822286172463
111045,0.36973172773750895
111048,0.02838911728804955
111052,0.3850442815546602
111070,0.8758578040251592
111084,0.5958569253327134
111091,0.48495679009586234
111104,0.07916973952922558
111108,0.3366319107306891
111112,0.14108344073533477
111127,0.10608184251269441
111142,0.5548064972502221
111146,0.7183800641886057
111165,0.38980957467117355
111168,0.17357158398818168
111169,0.8718450367621663
111172,0.270007212913587
111173,0.0921275285773636
111174,0.7037454548194766
111175,0.6643472809946324
111176,0.31748665289000294
111177,0.45433176605667286
111180,0.144870893526768
111182,0.18634778604691862
111192,0.15325806350758225
111194,0.5096143288567762
111196,0.7631969589466308
111197,0.24155362075630127
111198,0.28702117858251014
111205,0.3212051112922167
111207,0.40491279146108544
111222,0.13674498413232206
111228,0.4132585446549054
111233,0.19861706751471497
111256,0.18249291734271786
111258,0.07843464410315908
111262,0.20712904453466124
111263,0.6781093397276734
111267,0.10432097235309079
111269,0.45064059743283386
111276,0.41815212875459384
111277,0.7782022484505926
111279,0.5108857353506989
111290,0.10212480242893314
111294,0.14347770858148806
111295,0.478526976238454
111315,0.6047185454794891
111318,0.44748155048792154
111327,0.25158298716230404
111328,0.5932717379802996
111332,0.5636682364988339
111338,0.1332949469729628
111343,0.615115264716787
111344,0.28794267842528176
111345,0.8711165665192928
111347,0.294996670018441
111356,0.22774424684219488
111359,0.5617644338494197
111367,0.3211491731148318
111368,0.13687261364785214
111391,0.7796290815240249
111408,0.062165644481616045
111412,0.48359805251865157
111419,0.6628681433725685
111422,0.298817548643428
111423,0.8078968803973887
111439,0.3203581221102618
111452,0.800169694310467
111456,0.36420098028820236
111467,0.30453256385661825
111478,0.6776718034665474
111482,0.3134557643667692
111488,0.7366383071114432
111503,0.50960596794662
111510,0.20006017008838733
111512,0.13176683273211984
111518,0.49623606293970207
111532,0.657572677977167
111537,0.08791898112379161
111541,0.44910442660835487
111544,0.5491042811612744
111550,0.147503988070124
111554,0.5361928663642193
111560,0.7691837531948261
111566,0.22053700078213856
111567,0.6719734309543521
111592,0.25006525003928187
111618,0.5654757534701427
111620,0.4151595981882406
111627,0.2245775425572276
111641,0.7570652102087052
111646,0.780357251869015
111652,0.31487648663850426
111657,0.2818215784259732
111664,0.4909794882271177
111665,0.39498871163383925
111669,0.21317518112969971
111673,0.1950786606819062
111687,0.11709813048786225
111688,0.30094586364869885
111689,0.30247508865386574
111694,0.5932575216506952
111695,0.4538851728180805
111698,0.373997546138536
111703,0.12700697100073485
111709,0.12360203100833547
111712,0.2362506470785678
111715,0.3488256723589143
111724,0.4426042337473976
111730,0.18868390113921113
111747,0.31260011010309835
111760,0.291723194889191
111761,0.2780802503156439
111763,0.3090231968316249
111776,0.15069566552213384
111777,0.17068526282082397
111781,0.2448780770269021
111793,0.3673561377023894
111804,0.8276446217602131
111810,0.4778960372226881
111816,0.3963719264299117
111818,0.5331861389486737
111830,0.1285653067995497
111832,0.3161972428680607
111841,0.14808891206349184
111842,0.1537188370737668
111843,0.5273229416340535
111846,0.48662958657289185
111848,0.7591814801867537
111856,0.1960428692144599
111857,0.09253921018105475
111877,0.13582617115646256
111882,0.2718190798166472
111883,0.25963047325910654
111891,0.08827676427811242
111893,0.20943695435178059
111901,0.2749569738108088
111912,0.37232717814521393
111913,0.15935011610437122
111955,0.24200150362612985
111958,0.29809156996676883
111960,0.5963600987387051
111967,0.2173861532327377
112000,0.31775243230267036
112003,0.5480144721719162
112015,0.7312842086554115
112019,0.8898018840703354
112020,0.18157653299595347
112028,0.1665447871850295
112029,0.4286001984438904
112031,0.3961747879202326
112039,0.39576490189009705
112042,0.0703035906629146
112049,0.09479630317688756
112052,0.5954542423801764
112054,0.14786628786549968
112055,0.19329520451889162
112063,0.5652287904234342
112070,0.18534965108364823
112071,0.27379679705433885
112080,0.13979638430605917
112083,0.14080668391095483
112085,0.3452925237259895
112089,0.6221400730815406
112098,0.7593629270789067
